,0
0,-12.011649190907205
1,-11.745978902328643
2,-11.375467277925285
3,-11.23615303544319
4,-11.529237676760777
5,-11.979047990682167
6,-12.341814041804145
7,-12.664846977407827
8,-12.941553196073208
9,-13.22008849226376
10,-13.498986629849545
11,-13.644989645265147
12,-13.610493937099406
13,-13.371458784493054
14,-12.964067207236674
15,-12.579377010060972
16,-12.348642597898111
17,-12.210368302475041
18,-12.068641065577628
19,-11.93421229412211
20,-11.845501538466433
21,-11.819316484443508
22,-11.83723450460064
23,-11.87185710811772
24,-11.873680237423295
25,-11.753611459437737
26,-11.374538364298681
27,-10.504182976858608
28,-9.314343758172638
29,-8.32744787833621
30,-7.718706093711559
