,0
0,1.6960904655583233
1,1.820629363091594
2,1.8291894212412723
3,1.7976220070007831
4,1.7700476584021552
5,1.7996795958712835
6,1.8516788783704385
7,1.913202545449241
8,2.0046027333486838
9,2.0579258546638037
10,2.0810093512399606
11,2.0757649957351525
12,2.0657307931415976
13,2.044787131526244
14,2.029951768517111
15,2.022217044496322
16,2.02123152802562
17,2.041119458713266
18,2.102572193028598
19,2.212201203256937
20,2.371531274447979
21,2.520313015192766
22,2.65021909863645
23,2.747351372130793
24,2.8006802398976376
25,2.8470111865007075
26,2.872516632902003
27,2.906197484340687
28,2.922374284674191
29,2.9429519691453585
30,2.9835492139639803
